event_ts,user_id,event_name,event_value
1736674617,10269,wealth_on_login,24026
1736674636,10546,level_up,9
1736674697,10546,battle,1
1736674736,10269,battle,0
1736674779,10413,wealth_on_login,16811
1736674801,10546,battle,1
1736674844,10509,wealth_on_login,7472
1736674862,10546,battle,1
1736674910,10546,battle,0
1736674923,10582,wealth_on_login,52785
1736675043,10546,battle,1
1736675079,10546,battle,1
1736675094,10269,battle,1
1736675118,10275,wealth_on_login,52543
1736675225,10538,wealth_on_login,1303
1736675264,10510,battle,0
1736675265,10546,battle,1
1736675284,10510,battle,1
1736675329,10269,battle,0
1736675346,10546,battle,1
1736675369,10269,finish_quest,20
1736675404,10510,battle,0
1736675406,10017,battle,0
1736675438,10510,battle,0
1736675454,10275,wealth_on_login,52543
1736675457,10546,battle,1
1736675465,10510,battle,1
1736675507,10294,battle,1
1736675552,10334,wealth_on_login,842
1736675563,10582,wealth_on_login,52785
1736675576,10588,wealth_on_login,29350
1736675594,10019,wealth_on_login,31618
1736675616,10275,level_up,14
1736675650,10106,wealth_on_login,6349
1736675698,10292,wealth_on_login,6346
1736675700,10017,battle,1
1736675706,10230,wealth_on_login,516890
1736675775,10582,finish_quest,30
1736675777,10582,finish_quest,40
1736675778,10582,finish_quest,20
1736675814,10582,finish_quest,20
1736675853,10588,battle,1
1736675910,10582,battle,1
1736675953,10269,battle,1
1736675977,10269,finish_quest,10
1736676014,10275,battle,1
1736676066,10275,finish_quest,20
1736676077,10004,wealth_on_login,2338614
1736676104,10510,battle,1
1736676170,10509,wealth_on_login,7796
1736676199,10269,battle,1
1736676344,10588,finish_quest,20
1736676370,10311,wealth_on_login,5225
1736676427,10588,battle,1
1736676505,10275,battle,1
1736676604,10582,wealth_on_login,53241
1736676617,10311,battle,1
1736676636,10509,level_up,6
1736676648,10509,level_up,7
1736676684,10588,battle,1
1736676726,10573,wealth_on_login,6491
1736676733,10311,level_up,6
1736676755,10241,wealth_on_login,4475
1736676771,10019,battle,1
1736676815,10199,wealth_on_login,14148
1736676855,10572,wealth_on_login,10285
1736676909,10199,finish_quest,20
1736676910,10199,finish_quest,10
1736676950,10574,wealth_on_login,10392
1736676976,10572,battle,1
1736676985,10241,battle,1
1736677004,10019,finish_quest,20
1736677020,10518,wealth_on_login,1962
1736677025,10582,level_up,15
1736677151,10573,wealth_on_login,6491
1736677174,10241,level_up,6
1736677189,10241,level_up,7
1736677196,10241,level_up,8
1736677204,10199,finish_quest,20
1736677210,10017,battle,0
1736677212,10241,level_up,9
1736677247,10241,battle,1
1736677306,10418,wealth_on_login,1246
1736677319,10021,wealth_on_login,6801
1736677370,10588,battle,1
1736677444,10017,level_up,11
1736677468,10017,level_up,12
1736677489,10588,battle,1
1736677523,10021,battle,1
1736677555,10251,wealth_on_login,802
1736677568,10509,wealth_on_login,8247
1736677614,10019,battle,1
1736677640,10269,battle,1
1736677647,10588,battle,1
1736677652,10572,battle,1
1736677714,10510,battle,1
1736677723,10528,wealth_on_login,268043
1736677747,10418,level_up,4
1736677761,10269,battle,1
1736677766,10572,battle,0
1736677782,10510,wealth_on_login,152417
1736677805,10573,wealth_on_login,6491
1736677806,10413,wealth_on_login,16811
1736677839,10017,battle,0
1736677856,10275,finish_quest,30
1736677881,10528,wealth_on_login,268043
1736677917,10588,battle,1
1736677920,10572,finish_quest,10
1736677939,10306,wealth_on_login,6091
1736677941,10574,wealth_on_login,13117
1736677942,10509,wealth_on_login,8257
1736677946,10555,wealth_on_login,1193
1736677969,10418,battle,0
1736678042,10510,battle,1
1736678047,10251,wealth_on_login,802
1736678058,10572,battle,1
1736678074,10510,battle,0
1736678100,10510,battle,1
1736678135,10294,battle,0
1736678144,10588,battle,1
1736678152,10294,finish_quest,30
1736678155,10510,battle,1
1736678184,10510,battle,1
1736678191,10528,finish_quest,40
1736678192,10528,finish_quest,30
1736678206,10588,battle,0
1736678225,10510,battle,1
1736678235,10418,battle,1
1736678239,10555,battle,1
1736678240,10275,battle,1
1736678262,10510,battle,1
1736678294,10555,wealth_on_login,1268
1736678333,10528,battle,1
1736678365,10311,wealth_on_login,5735
1736678386,10573,battle,1
1736678436,10510,wealth_on_login,152917
1736678447,10019,battle,1
1736678451,10588,finish_quest,30
1736678453,10588,battle,1
1736678478,10306,finish_quest,20
1736678481,10306,finish_quest,10
1736678511,10588,battle,1
1736678536,10588,battle,1
1736678667,10588,battle,1
1736678685,10565,wealth_on_login,15964
1736678688,10019,battle,1
1736678726,10555,wealth_on_login,1268
1736678730,10528,battle,1
1736678759,10565,finish_quest,20
1736678760,10565,finish_quest,10
1736678840,10306,battle,1
1736678874,10588,level_up,11
1736678877,10588,level_up,12
1736678885,10588,level_up,13
1736678891,10588,level_up,14
1736678892,10275,wealth_on_login,73122
1736678937,10418,battle,0
1736678990,10588,finish_quest,10
1736679021,10306,battle,1
1736679028,10588,level_up,15
1736679034,10573,battle,1
1736679038,10021,wealth_on_login,7891
1736679080,10418,battle,0
1736679138,10588,battle,1
1736679155,10338,wealth_on_login,802
1736679158,10555,level_up,2
1736679158,10528,battle,0
1736679158,10021,battle,1
1736679161,10588,battle,1
1736679173,10421,wealth_on_login,1267
1736679198,10338,wealth_on_login,802
1736679213,10306,battle,1
1736679216,10588,battle,1
1736679221,10019,battle,1
1736679224,10528,battle,1
1736679233,10269,battle,1
1736679245,10573,wealth_on_login,6576
1736679269,10294,level_up,4
1736679294,10588,battle,1
1736679304,10306,battle,1
1736679310,10269,battle,1
1736679314,10509,wealth_on_login,8257
1736679333,10418,finish_quest,20
1736679333,10418,finish_quest,10
1736679334,10418,finish_quest,10
1736679357,10588,battle,1
1736679396,10421,level_up,3
1736679404,10306,battle,1
1736679406,10588,battle,1
1736679412,10299,wealth_on_login,30971
1736679466,10299,finish_quest,20
1736679471,10269,battle,1
1736679479,10019,wealth_on_login,32325
1736679497,10306,battle,1
1736679514,10421,battle,1
1736679532,10306,level_up,8
1736679541,10200,wealth_on_login,9017
1736679551,10311,wealth_on_login,5735
1736679552,10269,battle,0
1736679557,10021,battle,1
1736679579,10565,battle,1
1736679627,10269,battle,1
1736679635,10588,battle,1
1736679703,10021,battle,1
1736679725,10572,wealth_on_login,11371
1736679729,10306,battle,1
1736679729,10053,wealth_on_login,802
1736679739,10299,finish_quest,10
1736679749,10588,battle,1
1736679810,10528,battle,0
1736679811,10556,wealth_on_login,802
1736679884,10418,battle,1
1736679889,10200,battle,1
1736679940,10299,battle,1
1736679944,10200,battle,1
1736680012,10200,battle,1
1736680017,10019,battle,1
1736680025,10555,wealth_on_login,1271
1736680048,10299,battle,1
1736680141,10269,battle,1
1736680206,10269,battle,1
1736680219,10588,battle,1
1736680224,10512,wealth_on_login,5734
1736680249,10306,battle,1
1736680293,10588,battle,1
1736680356,10299,battle,1
1736680362,10588,battle,1
1736680391,10528,battle,1
1736680410,10275,wealth_on_login,87222
1736680446,10572,wealth_on_login,11571
1736680456,10299,battle,1
1736680470,10411,wealth_on_login,62009
1736680495,10588,battle,1
1736680517,10415,wealth_on_login,16705
1736680534,10510,battle,1
1736680569,10174,wealth_on_login,6601
1736680582,10588,battle,1
1736680597,10510,battle,1
1736680597,10306,battle,1
1736680600,10512,battle,0
1736680637,10411,battle,0
1736680649,10512,battle,0
1736680654,10510,battle,1
1736680678,10588,battle,1
1736680693,10421,battle,1
1736680708,10588,finish_quest,70
1736680734,10510,battle,1
1736680737,10230,wealth_on_login,517797
1736680739,10275,battle,1
1736680742,10174,battle,1
1736680762,10588,battle,1
1736680768,10422,wealth_on_login,9346
1736680807,10021,wealth_on_login,8220
1736680868,10582,wealth_on_login,56501
1736680877,10299,battle,1
1736680879,10510,battle,1
1736680899,10588,battle,1
1736680915,10510,battle,1
1736680966,10021,battle,1
1736680988,10299,battle,1
1736680997,10411,finish_quest,40
1736680999,10411,finish_quest,20
1736681001,10411,finish_quest,10
1736681002,10411,finish_quest,10
1736681067,10415,wealth_on_login,16705
1736681087,10021,battle,0
1736681090,10299,battle,1
1736681091,10299,battle,1
1736681141,10252,wealth_on_login,802
1736681142,10411,battle,1
1736681172,10299,battle,1
1736681178,10294,battle,1
1736681194,10510,battle,1
1736681198,10574,wealth_on_login,13117
1736681247,10089,wealth_on_login,34645
1736681285,10243,wealth_on_login,8888
1736681323,10588,battle,1
1736681325,10505,wealth_on_login,16896
1736681330,10053,level_up,2
1736681347,10411,battle,1
1736681368,10588,finish_quest,30
1736681372,10588,battle,1
1736681388,10505,finish_quest,20
1736681392,10588,finish_quest,40
1736681456,10588,finish_quest,10
1736681524,10556,wealth_on_login,840
1736681542,10411,level_up,15
1736681552,10053,battle,0
1736681595,10574,battle,1
1736681602,10294,level_up,5
1736681603,10505,finish_quest,10
1736681604,10505,finish_quest,10
1736681604,10053,battle,0
1736681621,10418,finish_quest,30
1736681625,10243,battle,1
1736681666,10418,battle,1
1736681706,10243,battle,1
1736681768,10421,finish_quest,30
1736681769,10421,finish_quest,20
1736681770,10421,finish_quest,10
1736681807,10421,level_up,4
1736681808,10588,battle,1
1736681808,10053,battle,1
1736681836,10509,wealth_on_login,8257
1736681853,10053,level_up,3
1736681864,10053,finish_quest,20
1736681865,10053,finish_quest,10
1736681893,10574,battle,1
1736681946,10573,wealth_on_login,6576
1736681951,10294,battle,1
1736681987,10528,wealth_on_login,273302
1736682029,10418,wealth_on_login,5454
1736682041,10248,wealth_on_login,9857
1736682053,10556,wealth_on_login,840
1736682070,10089,battle,1
1736682081,10556,level_up,2
1736682086,10423,wealth_on_login,2973
1736682088,10528,battle,0
1736682089,10306,wealth_on_login,9599
1736682122,10021,finish_quest,40
1736682125,10528,battle,1
1736682128,10021,finish_quest,20
1736682148,10418,battle,1
1736682154,10588,battle,1
1736682157,10019,wealth_on_login,32340
1736682164,10528,battle,1
1736682177,10588,battle,1
1736682179,10528,battle,1
1736682224,10588,battle,1
1736682230,10573,battle,1
1736682281,10418,battle,1
1736682307,10528,battle,1
1736682345,10505,battle,1
1736682394,10418,battle,0
1736682412,10421,battle,1
1736682430,10574,finish_quest,50
1736682466,10021,wealth_on_login,8633
1736682482,10574,finish_quest,20
1736682517,10418,level_up,5
1736682523,10089,wealth_on_login,35397
1736682567,10528,battle,1
1736682568,10412,wealth_on_login,9534
1736682571,10588,battle,1
1736682589,10089,finish_quest,10
1736682594,10423,battle,1
1736682601,10573,battle,1
1736682603,10588,battle,1
1736682635,10588,battle,1
1736682657,10528,battle,1
1736682672,10588,battle,1
1736682689,10253,wealth_on_login,802
1736682698,10528,battle,1
1736682711,10412,battle,1
1736682720,10019,battle,1
1736682722,10582,wealth_on_login,61604
1736682749,10019,battle,1
1736682814,10510,battle,1
1736682820,10412,battle,1
1736682823,10418,battle,1
1736682824,10588,battle,1
1736682838,10528,battle,0
1736682839,10423,battle,1
1736682883,10556,battle,1
1736682890,10588,battle,0
1736682892,10510,battle,1
1736682915,10556,level_up,3
1736682950,10243,wealth_on_login,9043
1736682982,10528,battle,1
1736682990,10423,battle,1
1736682992,10412,battle,1
1736683025,10574,finish_quest,30
1736683031,10510,battle,1
1736683043,10004,wealth_on_login,2338614
1736683050,10019,battle,1
1736683089,10528,battle,1
1736683115,10588,battle,1
1736683129,10505,battle,1
1736683146,10243,wealth_on_login,9043
1736683147,10418,finish_quest,50
1736683154,10510,battle,1
1736683155,10053,wealth_on_login,1835
1736683165,10016,wealth_on_login,12371
1736683236,10016,finish_quest,10
1736683239,10588,battle,1
1736683240,10510,battle,1
1736683310,10016,finish_quest,20
1736683328,10528,battle,1
1736683330,10418,battle,1
1736683338,10510,battle,1
1736683385,10423,wealth_on_login,3992
1736683404,10412,battle,1
1736683411,10588,battle,1
1736683412,10528,battle,1
1736683421,10510,battle,1
1736683463,10528,battle,1
1736683466,10573,battle,1
1736683467,10505,battle,1
1736683470,10588,battle,1
1736683481,10510,battle,1
1736683481,10021,battle,1
1736683542,10528,battle,0
1736683543,10412,battle,1
1736683570,10510,battle,1
1736683571,10089,wealth_on_login,35397
1736683573,10528,battle,0
1736683602,10418,level_up,6
1736683602,10528,battle,0
1736683623,10510,battle,1
1736683662,10418,level_up,7
1736683696,10412,battle,1
1736683816,10108,wealth_on_login,8642
1736683817,10021,battle,1
1736683823,10253,level_up,2
1736683828,10016,battle,1
1736683857,10588,battle,1
1736683870,10418,battle,1
1736683883,10053,battle,1
1736683884,10421,wealth_on_login,4960
1736683906,10108,level_up,8
1736683908,10588,battle,1
1736683909,10406,wealth_on_login,1111
1736683909,10423,wealth_on_login,3992
1736683941,10253,battle,1
1736683979,10573,wealth_on_login,8105
1736683999,10588,battle,0
1736684025,10016,finish_quest,20
1736684028,10108,battle,1
1736684036,10423,level_up,5
1736684050,10588,battle,1
1736684051,10540,wealth_on_login,9295
1736684071,10021,battle,1
1736684106,10089,battle,1
1736684120,10588,level_up,16
1736684129,10108,finish_quest,20
1736684178,10540,battle,1
1736684184,10253,level_up,3
1736684212,10253,finish_quest,20
1736684223,10243,wealth_on_login,9043
1736684237,10540,battle,1
1736684268,10253,battle,1
1736684278,10243,finish_quest,20
1736684280,10243,finish_quest,10
1736684298,10540,battle,1
1736684305,10294,battle,1
1736684334,10505,battle,1
1736684348,10423,battle,1
1736684350,10406,battle,0
1736684380,10253,battle,1
1736684433,10243,finish_quest,10
1736684448,10021,battle,1
1736684485,10421,battle,1
1736684487,10540,finish_quest,20
1736684506,10108,battle,1
1736684506,10505,wealth_on_login,19129
1736684536,10582,wealth_on_login,64324
1736684550,10423,battle,1
1736684550,10540,battle,0
1736684568,10582,finish_quest,10
1736684604,10152,wealth_on_login,325313
1736684619,10021,battle,1
1736684626,10582,battle,1
1736684648,10540,battle,0
1736684671,10582,battle,1
1736684691,10243,finish_quest,30
1736684707,10588,wealth_on_login,98398
1736684733,10540,battle,0
1736684765,10510,battle,1
1736684772,10528,battle,0
1736684789,10528,battle,1
1736684791,10423,battle,1
1736684795,10510,battle,1
1736684813,10017,battle,0
1736684823,10588,battle,1
1736684840,10423,battle,1
1736684855,10588,finish_quest,10
1736684866,10510,battle,1
1736684870,10540,battle,0
1736684873,10528,battle,0
1736684884,10089,wealth_on_login,35397
1736684901,10243,battle,1
1736684920,10528,battle,1
1736684923,10510,battle,1
1736684941,10528,finish_quest,40
1736684966,10016,battle,1
1736684969,10528,battle,1
1736684969,10557,wealth_on_login,802
1736684990,10510,battle,1
1736685002,10423,level_up,6
1736685008,10423,level_up,7
1736685031,10053,level_up,4
1736685111,10423,battle,1
1736685113,10251,wealth_on_login,806
1736685149,10418,wealth_on_login,8741
1736685154,10558,wealth_on_login,802
1736685174,10423,battle,1
1736685178,10574,wealth_on_login,17503
1736685197,10423,level_up,8
1736685202,10588,wealth_on_login,98998
1736685226,10582,wealth_on_login,71825
1736685229,10510,battle,1
1736685250,10509,wealth_on_login,8277
1736685258,10089,wealth_on_login,35397
1736685294,10021,battle,1
1736685310,10510,battle,1
1736685333,10019,wealth_on_login,32490
1736685344,10423,battle,1
1736685366,10510,battle,1
1736685375,10089,battle,1
1736685386,10422,wealth_on_login,9450
1736685426,10582,finish_quest,30
1736685428,10582,finish_quest,30
1736685446,10021,battle,1
1736685447,10510,battle,1
1736685483,10423,battle,1
1736685525,10582,battle,1
1736685537,10510,battle,1
1736685558,10053,finish_quest,30
1736685601,10510,battle,1
1736685652,10253,battle,1
1736685656,10019,battle,1
1736685705,10510,battle,1
1736685718,10253,battle,1
1736685736,10019,battle,1
1736685759,10588,wealth_on_login,98998
1736685772,10019,battle,1
1736685776,10021,battle,1
1736685803,10510,battle,1
1736685832,10239,wealth_on_login,548335
1736685843,10253,level_up,4
1736685851,10001,wealth_on_login,153514
1736685883,10540,battle,1
1736685895,10423,battle,1
1736685897,10019,battle,1
1736685899,10021,battle,1
1736685905,10588,battle,0
1736685918,10540,level_up,10
1736685949,10421,wealth_on_login,5223
1736685964,10423,battle,1
1736685972,10582,battle,0
1736685972,10422,battle,1
1736685983,10510,battle,1
1736686008,10582,battle,1
1736686020,10423,battle,1
1736686021,10422,battle,1
1736686035,10422,battle,1
1736686053,10422,battle,1
1736686068,10422,battle,1
1736686070,10053,wealth_on_login,4643
1736686082,10422,battle,1
1736686083,10423,battle,1
1736686083,10021,battle,1
1736686094,10422,battle,1
1736686101,10004,wealth_on_login,2339314
1736686112,10422,battle,1
1736686119,10510,battle,1
1736686138,10423,battle,1
1736686173,10421,battle,1
1736686176,10423,level_up,9
1736686178,10582,battle,0
1736686180,10021,battle,1
1736686218,10558,level_up,2
1736686256,10559,wealth_on_login,802
1736686257,10423,battle,1
1736686336,10004,finish_quest,30
1736686336,10510,battle,1
1736686353,10582,battle,0
1736686363,10423,battle,1
1736686367,10242,wealth_on_login,33451
1736686386,10001,wealth_on_login,153514
1736686409,10558,battle,1
1736686444,10510,battle,1
1736686451,10021,battle,0
1736686519,10019,battle,1
1736686522,10423,battle,1
1736686530,10422,battle,1
1736686540,10053,battle,1
1736686553,10588,battle,1
1736686558,10239,battle,0
1736686567,10510,battle,1
1736686592,10019,battle,1
1736686611,10558,level_up,3
1736686633,10588,battle,1
1736686682,10510,battle,1
1736686731,10588,battle,1
1736686738,10574,battle,1
1736686787,10239,battle,0
1736686791,10510,battle,1
1736686842,10423,battle,1
1736686847,10574,battle,1
1736686848,10510,battle,1
1736686861,10572,wealth_on_login,11571
1736686865,10528,battle,1
1736686900,10242,finish_quest,30
1736686908,10251,wealth_on_login,1192
1736686926,10588,battle,1
1736686931,10528,battle,0
1736686943,10254,wealth_on_login,802
1736686954,10422,battle,1
1736686958,10253,wealth_on_login,3300
1736686961,10510,battle,1
1736686968,10574,battle,1
1736686981,10588,battle,1
1736687001,10588,battle,1
1736687023,10422,battle,1
1736687029,10588,battle,1
1736687047,10415,wealth_on_login,17005
1736687073,10422,battle,1
1736687117,10588,battle,1
1736687139,10573,wealth_on_login,8157
1736687143,10338,wealth_on_login,802
1736687155,10588,battle,1
1736687178,10251,wealth_on_login,1226
1736687188,10588,battle,1
1736687217,10528,battle,0
1736687228,10574,battle,1
1736687246,10588,battle,1
1736687248,10556,wealth_on_login,1365
1736687249,10528,battle,1
1736687250,10572,wealth_on_login,11571
1736687258,10422,battle,1
1736687264,10423,finish_quest,40
1736687266,10423,finish_quest,20
1736687267,10423,finish_quest,10
1736687295,10422,battle,1
1736687296,10510,battle,1
1736687304,10558,battle,1
1736687311,10422,battle,1
1736687336,10251,battle,1
1736687360,10573,battle,1
1736687394,10422,battle,1
1736687403,10251,battle,1
1736687423,10422,battle,1
1736687434,10422,finish_quest,40
1736687437,10422,finish_quest,30
1736687437,10251,wealth_on_login,1328
1736687438,10422,finish_quest,10
1736687439,10422,finish_quest,10
1736687473,10573,battle,1
1736687476,10242,finish_quest,20
1736687486,10422,battle,1
1736687490,10017,wealth_on_login,29792
1736687499,10588,battle,1
1736687533,10422,battle,1
1736687545,10489,wealth_on_login,38101
1736687551,10421,level_up,5
1736687566,10588,battle,1
1736687569,10422,battle,1
1736687582,10588,battle,1
1736687613,10588,battle,1
1736687615,10126,wealth_on_login,56222
1736687625,10422,level_up,10
1736687641,10251,wealth_on_login,1329
1736687681,10422,battle,1
1736687685,10588,battle,1
1736687689,10385,wealth_on_login,12907
1736687721,10540,battle,1
1736687761,10556,battle,1
1736687764,10528,battle,1
1736687764,10422,battle,1
1736687788,10489,finish_quest,20
1736687788,10489,finish_quest,10
1736687792,10311,wealth_on_login,5735
1736687795,10422,finish_quest,20
1736687808,10421,battle,1
1736687816,10017,battle,1
1736687820,10251,wealth_on_login,1329
1736687821,10004,battle,0
1736687827,10275,wealth_on_login,87222
1736687838,10253,finish_quest,30
1736687839,10253,finish_quest,40
1736687841,10528,battle,1
1736687843,10510,wealth_on_login,166977
1736687869,10528,battle,1
1736687876,10126,finish_quest,10
1736687891,10126,finish_quest,20
1736687895,10528,battle,1
1736687896,10275,finish_quest,10
1736687907,10385,battle,1
1736687915,10528,battle,0
1736687931,10528,battle,0
1736687950,10253,finish_quest,10
1736687950,10528,battle,1
1736687956,10588,battle,1
1736687964,10489,battle,1
1736687972,10528,battle,1
1736687987,10588,battle,1
1736687988,10422,battle,1
1736688004,10528,battle,1
1736688007,10588,battle,1
1736688007,10588,battle,1
1736688009,10528,battle,1
1736688018,10251,level_up,2
1736688025,10588,battle,1
1736688042,10422,battle,1
1736688099,10528,battle,1
1736688103,10017,battle,1
1736688119,10162,wealth_on_login,802
1736688159,10528,battle,1
1736688183,10017,level_up,13
1736688230,10237,wealth_on_login,1243912
1736688321,10421,wealth_on_login,5791
1736688337,10558,battle,1
1736688347,10253,battle,1
1736688372,10126,battle,1
1736688385,10558,level_up,4
1736688386,10251,level_up,3
1736688414,10253,level_up,5
1736688425,10237,battle,0
1736688428,10423,wealth_on_login,6491
1736688483,10126,finish_quest,30
1736688520,10237,battle,0
1736688607,10126,finish_quest,30
1736688612,10275,wealth_on_login,87222
1736688669,10421,battle,1
1736688670,10528,battle,1
1736688674,10237,battle,0
1736688679,10423,battle,0
1736688698,10421,level_up,6
1736688729,10574,battle,1
1736688760,10237,battle,0
1736688771,10423,battle,1
1736688771,10558,wealth_on_login,3000
1736688783,10306,wealth_on_login,9599
1736688789,10254,wealth_on_login,1192
1736688810,10421,level_up,7
1736688822,10510,battle,1
1736688845,10126,battle,0
1736688850,10423,battle,1
1736688872,10237,battle,0
1736688875,10021,wealth_on_login,15590
1736688877,10385,battle,1
1736688882,10306,level_up,9
1736688887,10423,battle,1
1736688898,10509,wealth_on_login,8277
1736688909,10053,wealth_on_login,5850
1736688930,10237,battle,0
1736688936,10421,battle,1
1736688962,10174,wealth_on_login,6711
1736688984,10237,battle,0
1736689010,10574,battle,1
1736689123,10423,battle,0
1736689124,10421,battle,1
1736689138,10126,battle,1
1736689200,10528,battle,1
1736689200,10423,battle,1
1736689216,10528,battle,1
1736689229,10254,level_up,2
1736689253,10528,battle,0
1736689256,10237,wealth_on_login,1252212
1736689259,10558,battle,1
1736689272,10423,battle,1
1736689287,10292,wealth_on_login,6346
1736689298,10001,wealth_on_login,153514
1736689307,10126,battle,1
1736689317,10528,battle,1
1736689328,10017,battle,1
1736689332,10423,battle,1
1736689352,10126,battle,1
1736689362,10505,wealth_on_login,19639
1736689368,10162,level_up,2
1736689385,10292,level_up,9
1736689389,10423,battle,1
1736689391,10528,battle,0
1736689419,10126,battle,1
1736689420,10421,battle,1
1736689447,10528,battle,1
1736689452,10021,wealth_on_login,15590
1736689468,10292,battle,0
1736689487,10421,battle,1
1736689489,10275,wealth_on_login,87322
1736689504,10126,battle,1
1736689506,10423,battle,1
1736689512,10558,battle,1
1736689518,10019,wealth_on_login,32520
1736689528,10528,battle,1
1736689533,10558,level_up,5
1736689535,10510,battle,1
1736689547,10582,wealth_on_login,72476
1736689550,10574,battle,1
1736689552,10126,battle,1
1736689555,10528,battle,1
1736689555,10421,battle,1
1736689559,10574,finish_quest,10
1736689571,10421,level_up,8
1736689572,10528,battle,1
1736689615,10423,battle,1
1736689632,10053,level_up,5
1736689633,10510,battle,1
1736689648,10421,battle,1
1736689666,10126,battle,0
1736689685,10423,battle,1
1736689734,10558,battle,1
1736689757,10421,battle,1
1736689765,10162,battle,0
1736689794,10423,battle,1
1736689804,10019,battle,1
1736689808,10574,battle,1
1736689828,10019,battle,1
1736689840,10423,battle,1
1736689873,10162,battle,0
1736689883,10528,battle,0
1736689894,10021,battle,1
1736689929,10423,battle,1
1736689933,10421,battle,1
1736689942,10254,battle,1
1736689949,10162,level_up,3
1736689965,10421,battle,1
1736689987,10253,wealth_on_login,6591
1736690007,10162,battle,0
1736690039,10421,battle,1
1736690042,10237,battle,0
1736690043,10489,battle,1
1736690066,10162,battle,0
1736690092,10558,battle,1
1736690097,10528,battle,1
1736690124,10162,battle,1
1736690131,10253,battle,1
1736690148,10254,level_up,3
1736690148,10528,battle,0
1736690166,10421,battle,1
1736690171,10053,battle,1
1736690183,10423,battle,1
1736690185,10528,battle,0
1736690217,10528,battle,1
1736690219,10254,battle,1
1736690224,10253,battle,1
1736690248,10528,battle,0
1736690255,10582,wealth_on_login,72476
1736690275,10423,battle,0
1736690303,10528,battle,1
1736690340,10253,battle,1
1736690341,10421,battle,1
1736690341,10572,wealth_on_login,11571
1736690348,10528,battle,1
1736690375,10528,battle,1
1736690404,10528,battle,1
1736690411,10558,level_up,6
1736690412,10510,battle,1
1736690415,10411,wealth_on_login,76409
1736690447,10421,battle,1
1736690447,10582,wealth_on_login,72476
1736690463,10558,battle,1
1736690485,10558,level_up,7
1736690490,10253,finish_quest,40
1736690491,10253,finish_quest,30
1736690505,10528,battle,1
1736690525,10510,battle,1
1736690527,10421,level_up,9
1736690530,10505,wealth_on_login,19843
1736690543,10019,finish_quest,10
1736690547,10528,battle,1
1736690559,10509,wealth_on_login,8277
1736690580,10385,wealth_on_login,12985
1736690596,10528,battle,1
1736690611,10525,wealth_on_login,846
1736690629,10423,battle,1
1736690667,10572,wealth_on_login,11571
1736690680,10560,wealth_on_login,802
1736690689,10510,battle,1
1736690694,10525,level_up,2
1736690724,10423,battle,1
1736690736,10528,battle,0
1736690777,10275,wealth_on_login,87322
1736690815,10255,wealth_on_login,802
1736690828,10423,battle,1
1736690832,10528,battle,1
1736690847,10253,battle,1
1736690865,10423,battle,1
1736690872,10019,battle,1
1736690874,10421,battle,1
1736690878,10528,battle,0
1736690897,10162,battle,1
1736690920,10237,battle,0
1736690927,10528,battle,1
1736690951,10582,wealth_on_login,72476
1736690962,10162,battle,0
1736691011,10423,battle,1
1736691021,10253,level_up,6
1736691045,10423,battle,1
1736691054,10528,battle,1
1736691070,10423,battle,1
1736691077,10528,battle,1
1736691079,10019,battle,1
1736691083,10421,wealth_on_login,7344
1736691115,10528,battle,1
1736691138,10528,battle,1
1736691138,10237,battle,0
1736691178,10253,battle,1
1736691184,10306,wealth_on_login,11245
1736691204,10582,battle,1
1736691208,10163,wealth_on_login,802
1736691225,10053,wealth_on_login,6662
1736691241,10295,wealth_on_login,3713
1736691242,10582,battle,1
1736691253,10582,finish_quest,50
1736691319,10528,battle,1
1736691319,10421,battle,1
1736691349,10294,wealth_on_login,5041
1736691379,10385,battle,1
1736691399,10582,battle,1
1736691409,10528,battle,1
1736691467,10509,wealth_on_login,8277
1736691475,10582,battle,1
1736691483,10528,battle,1
1736691486,10423,battle,1
1736691490,10385,finish_quest,50
1736691491,10385,finish_quest,20
1736691492,10385,finish_quest,10
1736691493,10385,finish_quest,10
1736691517,10253,battle,1
1736691541,10582,battle,1
1736691545,10423,battle,1
1736691571,10053,wealth_on_login,7283
1736691583,10423,battle,1
1736691619,10108,wealth_on_login,8829
1736691640,10253,battle,1
1736691673,10108,finish_quest,50
1736691689,10588,wealth_on_login,105067
1736691691,10126,wealth_on_login,56772
1736691696,10418,wealth_on_login,8741
1736691706,10510,wealth_on_login,167117
1736691710,10423,battle,1
1736691735,10253,battle,1
1736691753,10423,battle,1
1736691765,10253,level_up,7
1736691786,10299,wealth_on_login,33142
1736691790,10423,battle,1
1736691802,10306,wealth_on_login,11796
1736691821,10126,battle,1
1736691824,10423,battle,1
1736691847,10126,battle,1
1736691857,10582,battle,0
1736691870,10556,wealth_on_login,1652
1736691875,10126,battle,1
1736691875,10418,wealth_on_login,8741
1736691883,10254,wealth_on_login,1384
1736691886,10588,wealth_on_login,105067
1736691898,10582,battle,1
1736691900,10588,battle,1
1736691908,10295,finish_quest,10
1736691909,10295,finish_quest,10
1736691913,10053,battle,1
1736691915,10423,level_up,10
1736691918,10126,battle,1
1736691934,10253,battle,0
1736691946,10053,level_up,6
1736691958,10126,battle,1
1736691974,10299,battle,1
1736691999,10582,battle,0
1736692001,10423,battle,1
1736692004,10295,battle,1
1736692006,10126,battle,1
1736692012,10582,battle,1
1736692053,10572,wealth_on_login,11571
