user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
3097,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,12.0,12.0,3.0,4.0,4.0,4.0,2,3,3,3,0,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3098,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3099,1,9,0,7.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,7e-06,9e-06,1.4e-05,1.4e-05,169.0,211.0,322.0,322.0,21.125,17.583333333333332,16.94736842105263,16.94736842105263,8,12,19,19,0,4,2986.0,5493.0,10698.0,10698.0,802.0,802.0,802.0,802.0,2507.0,5205.0,0.0,0.005476646732855693,0.010639556913872101,0.01058476419266685,60,60,60,60,0,0,0,0,0,0,0,0,5,7,10,10,4.0,6.0,9.0,9.0,0.0,0.0,27.117295021710188,27.117295021710188,0.0,0.0,27.117295021710188,27.117295021710188,0.0,0.0,27.117295021710188,27.117295021710188,,,1.0,1.0,0,0,TRAIN,27.11729502171019
3100,1,3,1,53.0,117.0,252.0,322.0,0.0,0.0,2.0,4.0,5.3e-05,0.000117,0.000251999496001008,0.000321998712005152,370.0,713.0,1742.0,2452.0,33.63636363636363,25.464285714285715,26.8,23.132075471698112,11,28,65,106,0,8,55243.0,325554.0,812499.0,1197359.0,802.0,802.0,802.0,802.0,270311.0,486945.0,384860.0,0.3085109306576779,0.6129505097491313,0.6606122265446767,220,500,1060,1580,1,3,8,10,0,0,1,1,15,19,22,23,14.0,18.0,21.0,22.0,367.05899374902253,562.7649904161692,2179.1279628896714,2815.8829520457984,97.90199833273888,97.90199833273888,489.9509916561842,489.9509916561842,52.43699910700322,46.89708253468077,94.74469403868136,104.29196118688142,7.0,12.0,23.0,27.0,0,0,TRAIN,9280.38635446846
3101,1,4,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,14.0,15.0,25.0,25.0,4.666666666666667,3.75,5.0,5.0,3,4,5,5,0,3,806.0,1142.0,1192.0,1192.0,802.0,802.0,802.0,802.0,336.0,50.0,0.0,0.0011410802892868348,0.0011906402887902016,0.001190580827653437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3102,1,3,1,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.5e-05,1.5e-05,1.5e-05,1.5e-05,116.0,116.0,119.0,119.0,116.0,116.0,59.5,59.5,1,1,2,2,1,2,802.0,802.0,19916.0,19916.0,802.0,802.0,802.0,802.0,0.0,19114.0,0.0,0.0008013573114362282,0.019900040167785436,0.019527098310056907,100,100,100,100,1,1,1,1,0,0,0,0,11,11,11,11,10.0,10.0,10.0,10.0,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,1.0,1.0,1.0,1.0,1,0,TRAIN,24.450999583601952
3103,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,3.5,3.5,3.5,3.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3104,1,1,0,1.0,23.0,24.0,24.0,0.0,1.0,5.0,5.0,1e-06,2.2999977000023e-05,2.3999880000599996e-05,2.3999880000599996e-05,29.0,227.0,253.0,254.0,7.25,8.407407407407407,7.228571428571429,7.055555555555555,4,27,35,36,0,5,802.0,11067.0,14478.0,14478.0,802.0,802.0,802.0,802.0,10265.0,3411.0,0.0,0.011058131378634335,0.014319525807884146,0.014271378975197096,0,0,0,0,0,0,0,0,0,0,0,0,3,12,12,12,2.0,11.0,11.0,11.0,0.0,83.13185808065771,83.13185808065771,83.13185808065771,0.0,55.42123872043847,55.42123872043847,55.42123872043847,0.0,41.565929040328854,41.565929040328854,41.565929040328854,,2.0,2.0,2.0,1,0,TRAIN,83.13185808065771
3105,1,3,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,29.0,53.0,53.0,53.0,9.666666666666666,13.25,13.25,13.25,3,4,4,4,0,2,1192.0,1192.0,1192.0,1192.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.001190580827653437,0.001190580827653437,0.001190580827653437,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3106,1,13,0,14.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.4e-05,1.5e-05,1.5e-05,1.5e-05,213.0,217.0,217.0,217.0,12.529411764705882,11.421052631578947,11.421052631578947,11.421052631578947,17,19,19,19,0,2,13529.0,13744.0,13744.0,13744.0,802.0,802.0,802.0,802.0,215.0,0.0,0.0,0.013560539461623692,0.01355766347322401,0.01355766347322401,110,110,110,110,0,0,0,0,0,0,0,0,10,10,10,10,9.0,9.0,9.0,9.0,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,1.0,1.0,1.0,1.0,0,0,TRAIN,26.891213072177653
3107,1,3,1,6.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,5.999994000006e-06,1.1999988000012e-05,1.1999988000012e-05,1.1999988000012e-05,104.0,173.0,173.0,173.0,17.333333333333332,19.22222222222222,17.3,17.3,6,9,10,10,0,3,6775.0,10873.0,14178.0,14178.0,802.0,802.0,802.0,802.0,4098.0,3305.0,0.0,0.010799831143999404,0.014025500730556657,0.01397979447394836,0,140,140,140,0,1,1,1,0,0,0,0,9,10,10,10,8.0,9.0,9.0,9.0,24.450999583601952,73.35299875080585,73.35299875080585,73.35299875080585,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,1.0,3.0,3.0,3.0,0,0,TRAIN,73.35299875080585
3108,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3109,1,19,0,28.0,28.0,28.0,28.0,4.0,4.0,4.0,4.0,2.7999888000448e-05,2.7999888000448e-05,2.7999888000448e-05,2.7999888000448e-05,255.0,255.0,255.0,255.0,23.181818181818183,23.181818181818183,23.181818181818183,23.181818181818183,11,11,11,11,1,1,6602.0,6602.0,6602.0,6602.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.006558699466124645,0.006558699466124645,0.006558699466124645,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3110,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,7.5,7.5,7.5,7.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3111,1,4,0,0.0,48.0,70.0,70.0,0.0,5.0,10.0,10.0,0.0,4.799976000119999e-05,6.999930000699993e-05,6.999930000699993e-05,3.0,267.0,429.0,437.0,3.0,29.666666666666668,16.5,15.068965517241379,1,9,26,29,0,6,802.0,2578.0,39802.0,40390.0,802.0,802.0,802.0,802.0,1776.0,37224.0,588.0,0.0025759341008511176,0.03969965429123719,0.03884393374892527,0,160,230,280,0,0,0,0,0,1,1,1,0,9,14,14,,8.0,13.0,13.0,0.0,26.924307928502003,53.818680335525706,53.818680335525706,0.0,26.924307928502003,26.924307928502003,26.924307928502003,0.0,26.924307928502003,26.909340167762853,26.909340167762853,,1.0,2.0,2.0,1,0,DEV,53.81868033552571
3112,1,13,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,30,30,30,30,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3113,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,35.0,35.0,4.0,5.0,5.0,5.0,2,7,7,7,0,2,802.0,1229.0,1229.0,1229.0,802.0,802.0,802.0,802.0,427.0,0.0,0.0,0.0012280151318642448,0.0012274914130533574,0.0012274914130533574,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3114,1,13,0,30.0,57.0,57.0,57.0,4.0,4.0,4.0,4.0,2.999988000048e-05,5.6999772000911996e-05,5.6999772000911996e-05,5.6999772000911996e-05,191.0,361.0,363.0,363.0,21.22222222222222,18.05,17.285714285714285,17.285714285714285,9,20,21,21,0,3,11441.0,85909.0,85909.0,85909.0,802.0,802.0,802.0,802.0,74468.0,0.0,0.0,0.08493723311592075,0.07911252232001025,0.07911252232001025,0,140,140,140,0,0,0,0,0,1,1,1,10,18,18,18,9.0,17.0,17.0,17.0,73.4019987499714,73.4019987499714,73.4019987499714,73.4019987499714,48.95099916636944,48.95099916636944,48.95099916636944,48.95099916636944,36.7009993749857,36.7009993749857,36.7009993749857,36.7009993749857,2.0,2.0,2.0,2.0,0,0,TRAIN,73.4019987499714
3115,1,8,0,27.0,35.0,71.0,71.0,1.0,1.0,1.0,1.0,2.6999973000027e-05,3.4999965000035e-05,7.0999929000071e-05,7.0999929000071e-05,242.0,327.0,629.0,634.0,16.133333333333333,13.625,9.530303030303031,9.057142857142857,15,24,66,70,0,5,6415.0,8355.0,59072.0,59222.0,802.0,802.0,802.0,802.0,1940.0,50717.0,150.0,0.008301744310249748,0.05858254285445106,0.05591876661832246,90,90,150,150,1,1,1,1,0,0,0,0,9,9,12,12,8.0,8.0,11.0,11.0,0.0,0.0,30.668983857909712,30.668983857909712,0.0,0.0,30.668983857909712,30.668983857909712,0.0,0.0,30.668983857909712,30.668983857909712,,,1.0,1.0,0,0,TRAIN,30.66898385790971
3116,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,30.0,0.0,6.25,6.0,6.0,0,4,5,5,0,2,0.0,805.0,805.0,805.0,0.0,802.0,802.0,802.0,805.0,0.0,0.0,0.000805,0.0008043524962405264,0.0008043524962405264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3117,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3118,1,21,0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1e-06,2e-06,1.999998000002e-06,1.999998000002e-06,50.0,105.0,155.0,155.0,50.0,17.5,19.375,19.375,1,6,8,8,0,3,802.0,1851.0,3049.0,3049.0,802.0,802.0,802.0,802.0,1049.0,1198.0,0.0,0.0018495166876165315,0.0030433667281861273,0.0030397318575662805,20,20,40,40,0,0,0,0,0,0,0,0,3,3,4,4,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3119,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,7.0,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3120,1,11,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,83.0,83.0,83.0,83.0,27.666666666666668,27.666666666666668,27.666666666666668,27.666666666666668,3,3,3,3,1,1,1229.0,1229.0,1229.0,1229.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012274914130533574,0.0012274914130533574,0.0012274914130533574,30,30,30,30,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3121,1,18,0,22.0,78.0,78.0,80.0,2.0,4.0,4.0,4.0,2.1999956000088e-05,7.7999688001248e-05,7.7999688001248e-05,7.999968000128e-05,271.0,456.0,456.0,489.0,67.75,45.6,45.6,37.61538461538461,4,10,10,13,0,4,812.0,15855.0,15855.0,19793.0,802.0,802.0,802.0,802.0,15043.0,0.0,3938.0,0.01584213618541744,0.015607542415010016,0.019484079912979707,0,170,170,170,0,1,1,1,0,0,0,0,4,9,9,9,3.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3122,1,13,0,7.0,21.0,36.0,36.0,3.0,3.0,4.0,4.0,6.999979000063e-06,2.0999937000189e-05,3.5999856000575996e-05,3.5999856000575996e-05,144.0,200.0,311.0,311.0,28.8,33.333333333333336,22.214285714285715,22.214285714285715,5,6,14,14,0,4,5861.0,5861.0,10756.0,10756.0,802.0,802.0,802.0,802.0,0.0,4895.0,0.0,0.0058268488389548855,0.010693326413888201,0.010641539600061737,30,30,50,50,0,0,0,0,0,0,0,0,8,9,10,10,7.0,8.0,9.0,9.0,0.0,0.0,27.54722368550842,27.54722368550842,0.0,0.0,27.54722368550842,27.54722368550842,0.0,0.0,27.54722368550842,27.54722368550842,,,1.0,1.0,0,0,TRAIN,27.54722368550842
3123,1,2,0,109.0,213.0,294.0,304.0,7.0,26.0,35.0,37.0,0.00010899923700534096,0.00021299446214398426,0.0002939897103601374,0.0003039887524161606,314.0,649.0,975.0,1054.0,62.8,54.083333333333336,32.5,28.486486486486488,5,12,30,37,0,7,40258.0,44216.0,81815.0,157908.0,802.0,802.0,802.0,802.0,3958.0,37599.0,76093.0,0.04250484014542546,0.07835064775870126,0.14596580746245894,0,0,0,60,0,0,0,0,0,0,0,0,10,14,17,18,9.0,13.0,16.0,17.0,28.831510979982667,57.61637272990522,86.47548784597608,86.47548784597608,28.831510979982667,28.831510979982667,28.859115116070857,28.859115116070857,28.831510979982667,28.80818636495261,28.825162615325358,28.825162615325358,1.0,2.0,3.0,3.0,0,0,DEV,115.6082712807168
3124,1,13,0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1e-06,2e-06,2e-06,2e-06,30.0,59.0,59.0,59.0,15.0,7.375,7.375,7.375,2,8,8,8,0,2,1192.0,2423.0,2423.0,2423.0,802.0,802.0,802.0,802.0,1231.0,0.0,0.0,0.0024201152226545957,0.0024171432618764733,0.0024171432618764733,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3125,1,20,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,11.0,11.0,11.0,11.0,2,2,2,2,1,1,1253.0,1253.0,1253.0,1253.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012514319557594335,0.0012514319557594335,0.0012514319557594335,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3126,1,13,0,45.0,65.0,66.0,66.0,4.0,8.0,8.0,8.0,4.4999820000719995e-05,6.499948000415996e-05,6.599947200422397e-05,6.599947200422397e-05,275.0,392.0,407.0,407.0,27.5,19.6,19.38095238095238,19.38095238095238,10,20,21,21,0,3,30609.0,73915.0,73915.0,73915.0,802.0,802.0,802.0,802.0,43306.0,0.0,0.0,0.0717197307611325,0.06882760739909582,0.06882760739909582,160,320,350,350,1,3,3,3,0,0,0,0,10,10,10,10,9.0,9.0,9.0,9.0,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,27.562315869283434,1.0,1.0,1.0,1.0,0,0,TRAIN,27.56231586928344
3127,1,11,0,23.0,27.0,34.0,34.0,6.0,7.0,10.0,10.0,2.2999862000827994e-05,2.699981100132299e-05,3.3999660003399966e-05,3.3999660003399966e-05,217.0,309.0,358.0,358.0,21.7,20.6,21.058823529411764,21.058823529411764,10,15,17,17,0,3,13186.0,14664.0,18009.0,18009.0,802.0,802.0,802.0,802.0,1478.0,3345.0,0.0,0.01447315695242532,0.01774873258536816,0.017690413346050968,160,160,240,240,0,0,0,0,1,1,1,1,9,9,9,9,8.0,8.0,8.0,8.0,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,26.89121307217765,1.0,1.0,1.0,1.0,0,0,DEV,26.891213072177653
3128,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,2.25,2.25,2.25,2.25,4,4,4,4,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3129,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,110.0,120.0,121.0,14.0,11.0,10.909090909090908,10.083333333333334,3,10,11,12,0,4,802.0,1263.0,1263.0,1272.0,802.0,802.0,802.0,802.0,461.0,0.0,9.0,0.001261987885715656,0.0012614068431570926,0.0012703954904955041,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3130,1,12,0,19.0,37.0,37.0,37.0,11.0,18.0,18.0,18.0,1.8999791002298975e-05,3.699933401198778e-05,3.699933401198778e-05,3.699933401198778e-05,122.0,168.0,172.0,172.0,15.25,16.8,15.636363636363637,15.636363636363637,8,10,11,11,0,3,4079.0,6224.0,7982.0,7982.0,802.0,802.0,802.0,802.0,2145.0,1758.0,0.0,0.006198715439721376,0.007932627327513556,0.007918792200654376,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,8.0,8.0,8.0,8.0,0.0,20.5041737419714,20.5041737419714,20.5041737419714,0.0,20.5041737419714,20.5041737419714,20.5041737419714,0.0,20.5041737419714,20.5041737419714,20.5041737419714,,1.0,1.0,1.0,0,0,DEV,20.5041737419714
3131,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,22.0,22.0,5.0,5.0,11.0,11.0,1,1,2,2,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3132,1,8,0,2.0,6.0,54.0,57.0,0.0,0.0,3.0,4.0,2e-06,6e-06,5.3999838000485995e-05,5.6999772000911996e-05,42.0,96.0,815.0,931.0,42.0,13.714285714285714,15.673076923076923,13.492753623188406,1,7,52,69,0,8,802.0,3102.0,32530.0,38992.0,802.0,802.0,802.0,802.0,2300.0,29428.0,6462.0,0.0030995141896199246,0.03242940398882666,0.03776355166435842,0,0,480,560,0,0,1,1,0,0,2,2,3,4,10,10,2.0,3.0,9.0,9.0,0.0,0.0,30.686113401494104,30.686113401494104,0.0,0.0,30.686113401494104,30.686113401494104,0.0,0.0,30.686113401494104,30.686113401494104,,,1.0,1.0,1,0,TRAIN,30.68611340149411
3133,1,13,0,0.0,19.0,20.0,20.0,1.0,8.0,11.0,13.0,0.0,1.899984800121599e-05,1.9999780002419973e-05,1.9999740003379957e-05,24.0,129.0,231.0,247.0,12.0,21.5,21.0,20.583333333333332,2,6,11,12,0,5,1253.0,6073.0,6382.0,13376.0,802.0,802.0,802.0,802.0,4820.0,309.0,6994.0,0.006065400053732673,0.006343476069827935,0.013291175716576807,0,30,30,30,0,0,0,0,0,0,0,0,2,8,14,14,1.0,7.0,13.0,13.0,0.0,0.0,72.0801175951368,72.0801175951368,0.0,0.0,48.05786276859899,48.05786276859899,0.0,0.0,36.0400587975684,36.0400587975684,,,2.0,2.0,0,0,TRAIN,96.56543810170376
3134,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.5,1.5,1.5,1.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3135,1,10,0,33.0,64.0,64.0,64.0,0.0,1.0,1.0,1.0,3.3e-05,6.3999936000064e-05,6.3999936000064e-05,6.3999936000064e-05,255.0,362.0,362.0,362.0,19.615384615384617,20.11111111111111,20.11111111111111,20.11111111111111,13,18,18,18,0,2,16193.0,25289.0,25289.0,25289.0,802.0,802.0,802.0,802.0,9096.0,0.0,0.0,0.024886020667333864,0.02466524072724861,0.02466524072724861,180,300,300,300,1,2,2,2,1,1,1,1,9,12,12,12,8.0,11.0,11.0,11.0,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,26.96529348239289,1.0,1.0,1.0,1.0,0,0,TRAIN,26.965293482392887
3136,1,1,0,2.0,14.0,14.0,27.0,0.0,1.0,1.0,1.0,2e-06,1.3999986000014e-05,1.3999986000014e-05,2.6999973000027e-05,102.0,182.0,182.0,266.0,20.4,10.11111111111111,10.11111111111111,13.3,5,18,18,20,0,3,1327.0,5927.0,5927.0,18160.0,802.0,802.0,802.0,802.0,4600.0,0.0,12233.0,0.005919145294194603,0.005892077655734461,0.018052999869771862,0,0,0,130,0,0,0,1,0,0,0,0,3,8,8,11,2.0,7.0,7.0,10.0,0.0,0.0,0.0,27.635333355031037,0.0,0.0,0.0,27.635333355031037,0.0,0.0,0.0,27.635333355031037,,,,1.0,0,0,TRAIN,27.63533335503103
